Label,Prediction,Pred_Label,ACC
1,0.995179772377014,1,1
1,0.99517810344696,1,1
1,0.995176196098327,1,1
1,0.995174765586853,1,1
1,0.995173811912537,1,1
1,0.995163559913635,1,1
1,0.995156049728394,1,1
1,0.99515438079834,1,1
1,0.99514651298523,1,1
1,0.995141446590424,1,1
1,0.995136737823486,1,1
1,0.995136737823486,1,1
1,0.995136737823486,1,1
1,0.99513578414917,1,1
1,0.995126843452454,1,1
1,0.995119571685791,1,1
1,0.995107889175415,1,1
1,0.99510645866394,1,1
1,0.99510395526886,1,1
1,0.995096921920776,1,1
1,0.99509072303772,1,1
1,0.995090305805206,1,1
1,0.995090246200562,1,1
1,0.995088756084442,1,1
1,0.995088458061218,1,1
1,0.995087146759033,1,1
1,0.995085954666138,1,1
1,0.995085954666138,1,1
1,0.995078444480896,1,1
1,0.995071649551392,1,1
1,0.99506139755249,1,1
1,0.995060205459595,1,1
1,0.995055079460144,1,1
1,0.995054602622986,1,1
1,0.995054602622986,1,1
1,0.995052218437195,1,1
1,0.995051503181458,1,1
1,0.995046257972717,1,1
1,0.995045602321625,1,1
1,0.99504154920578,1,1
1,0.995031714439392,1,1
1,0.995030522346497,1,1
1,0.995027542114258,1,1
1,0.995027542114258,1,1
1,0.9950270652771,1,1
1,0.995023310184479,1,1
1,0.99501895904541,1,1
1,0.995013952255249,1,1
1,0.995012998580933,1,1
1,0.995012998580933,1,1
1,0.995006561279297,1,1
1,0.994999527931213,1,1
1,0.994999527931213,1,1
1,0.994998455047607,1,1
1,0.994997978210449,1,1
1,0.994985222816467,1,1
1,0.99497902393341,1,1
1,0.994977712631226,1,1
1,0.994977056980133,1,1
1,0.994977056980133,1,1
1,0.994974732398987,1,1
1,0.994969964027405,1,1
1,0.994968593120575,1,1
1,0.994968414306641,1,1
1,0.994955658912659,1,1
1,0.994955480098724,1,1
1,0.994946122169495,1,1
1,0.994946122169495,1,1
1,0.994923114776611,1,1
1,0.994921326637268,1,1
1,0.994920253753662,1,1
1,0.994917571544647,1,1
1,0.994914293289185,1,1
1,0.994913756847382,1,1
1,0.994906902313232,1,1
1,0.994906425476074,1,1
1,0.994904279708862,1,1
1,0.994899272918701,1,1
1,0.994892477989197,1,1
1,0.994890570640564,1,1
1,0.994888186454773,1,1
1,0.994880080223084,1,1
1,0.994877576828003,1,1
1,0.994875431060791,1,1
1,0.994869887828827,1,1
1,0.994869410991669,1,1
1,0.994868159294128,1,1
1,0.994861006736755,1,1
1,0.994859933853149,1,1
1,0.994859933853149,1,1
1,0.994857311248779,1,1
1,0.994852781295776,1,1
1,0.99485194683075,1,1
1,0.994851052761078,1,1
1,0.994851052761078,1,1
1,0.994850695133209,1,1
1,0.994842171669006,1,1
1,0.994840562343597,1,1
1,0.994834065437317,1,1
1,0.994828343391418,1,1
1,0.994828104972839,1,1
1,0.994828104972839,1,1
1,0.99482399225235,1,1
1,0.994819462299347,1,1
1,0.994817852973938,1,1
1,0.994811594486237,1,1
1,0.994803249835968,1,1
1,0.994798243045807,1,1
1,0.99479752779007,1,1
1,0.994796156883239,1,1
1,0.994781017303467,1,1
1,0.994775891304016,1,1
1,0.994774401187897,1,1
1,0.994773626327515,1,1
1,0.994768857955933,1,1
1,0.994767785072327,1,1
1,0.994766712188721,1,1
1,0.994766712188721,1,1
1,0.994765281677246,1,1
1,0.994756400585175,1,1
1,0.99475622177124,1,1
1,0.994740009307861,1,1
1,0.994739532470703,1,1
1,0.994736909866333,1,1
1,0.994735598564148,1,1
1,0.994733273983002,1,1
1,0.994732975959778,1,1
1,0.994726181030273,1,1
1,0.994725108146668,1,1
1,0.99471914768219,1,1
1,0.994708895683289,1,1
1,0.994691848754883,1,1
1,0.994685411453247,1,1
1,0.994685411453247,1,1
1,0.994685053825378,1,1
1,0.99467146396637,1,1
1,0.99467134475708,1,1
1,0.994669854640961,1,1
1,0.994667172431946,1,1
1,0.994665384292602,1,1
1,0.994664669036865,1,1
1,0.994657099246979,1,1
1,0.994655251502991,1,1
1,0.994653463363647,1,1
1,0.994650363922119,1,1
1,0.994649827480316,1,1
1,0.994646966457367,1,1
1,0.994645059108734,1,1
1,0.99463939666748,1,1
1,0.994638800621033,1,1
1,0.994638383388519,1,1
1,0.994633555412292,1,1
1,0.994631052017212,1,1
1,0.994630634784698,1,1
1,0.994630634784698,1,1
1,0.994629919528961,1,1
1,0.994618833065033,1,1
1,0.994617819786072,1,1
1,0.994616866111755,1,1
1,0.99461430311203,1,1
1,0.99461430311203,1,1
1,0.994602799415588,1,1
1,0.994601249694824,1,1
1,0.994599223136902,1,1
1,0.994594871997833,1,1
1,0.99458646774292,1,1
1,0.994583249092102,1,1
1,0.994579315185547,1,1
1,0.994574546813965,1,1
1,0.994572639465332,1,1
1,0.994572639465332,1,1
1,0.994569778442383,1,1
1,0.994563102722168,1,1
1,0.99455976486206,1,1
1,0.994558751583099,1,1
1,0.994558691978455,1,1
1,0.994558095932007,1,1
1,0.994557201862335,1,1
1,0.994556069374084,1,1
1,0.99455451965332,1,1
1,0.99455189704895,1,1
1,0.994530916213989,1,1
1,0.994528412818909,1,1
1,0.994525194168091,1,1
1,0.994516849517822,1,1
1,0.994515419006348,1,1
1,0.994511723518372,1,1
1,0.994508445262909,1,1
1,0.994507074356079,1,1
1,0.99450695514679,1,1
1,0.994504809379577,1,1
1,0.994499444961548,1,1
1,0.994499027729034,1,1
1,0.994490504264832,1,1
1,0.994490504264832,1,1
1,0.994483470916748,1,1
1,0.994482517242431,1,1
1,0.994476556777954,1,1
1,0.994475185871124,1,1
1,0.99447238445282,1,1
1,0.99447238445282,1,1
1,0.994471490383148,1,1
1,0.994470000267029,1,1
1,0.994470000267029,1,1
1,0.994461059570312,1,1
1,0.994456946849823,1,1
1,0.994441628456116,1,1
1,0.994436621665955,1,1
1,0.994428694248199,1,1
1,0.994424223899841,1,1
1,0.994420230388641,1,1
1,0.99441409111023,1,1
1,0.994407176971436,1,1
1,0.994406342506409,1,1
1,0.994401812553406,1,1
1,0.994401514530182,1,1
1,0.994396567344666,1,1
1,0.994396567344666,1,1
1,0.994392096996307,1,1
1,0.994380474090576,1,1
1,0.994380474090576,1,1
1,0.994377970695496,1,1
1,0.99437689781189,1,1
1,0.99437552690506,1,1
1,0.994374632835388,1,1
1,0.994371831417084,1,1
1,0.994371116161346,1,1
1,0.994366705417633,1,1
1,0.994363725185394,1,1
1,0.994363725185394,1,1
1,0.994362235069275,1,1
1,0.994361758232117,1,1
1,0.994360089302063,1,1
1,0.994350969791412,1,1
1,0.994349241256714,1,1
1,0.994347333908081,1,1
1,0.994347095489502,1,1
1,0.994346737861633,1,1
1,0.994344234466553,1,1
1,0.994343400001526,1,1
1,0.994342684745789,1,1
1,0.994341313838959,1,1
1,0.994338631629944,1,1
1,0.994333982467651,1,1
1,0.994331777095795,1,1
1,0.994326293468475,1,1
1,0.994317650794983,1,1
1,0.994315803050995,1,1
1,0.994310855865478,1,1
1,0.994305193424225,1,1
1,0.994302749633789,1,1
1,0.994302749633789,1,1
1,0.994286835193634,1,1
1,0.994282364845276,1,1
1,0.994280517101288,1,1
1,0.994279861450195,1,1
1,0.994273781776428,1,1
1,0.994272470474243,1,1
1,0.994270026683807,1,1
1,0.994250178337097,1,1
1,0.994248628616333,1,1
1,0.994245052337646,1,1
1,0.994241237640381,1,1
1,0.994237303733826,1,1
1,0.994217813014984,1,1
1,0.994213581085205,1,1
1,0.99421215057373,1,1
1,0.994202971458435,1,1
1,0.994196176528931,1,1
1,0.994195818901062,1,1
1,0.994195818901062,1,1
1,0.994189023971558,1,1
1,0.994185805320739,1,1
1,0.994183719158173,1,1
1,0.994183719158173,1,1
1,0.994183123111725,1,1
1,0.994182705879211,1,1
1,0.994180202484131,1,1
1,0.99417781829834,1,1
1,0.994173645973206,1,1
1,0.99416971206665,1,1
1,0.994166254997253,1,1
1,0.994155943393707,1,1
1,0.994151830673218,1,1
1,0.994148313999176,1,1
1,0.994148194789886,1,1
1,0.994146704673767,1,1
1,0.994142115116119,1,1
1,0.994139850139618,1,1
1,0.994131803512573,1,1
1,0.994118630886078,1,1
1,0.994118630886078,1,1
1,0.994115233421326,1,1
1,0.994115233421326,1,1
1,0.994114637374878,1,1
1,0.994110465049744,1,1
1,0.994089603424072,1,1
1,0.994077324867248,1,1
1,0.994071245193481,1,1
1,0.994071006774902,1,1
1,0.994067966938019,1,1
1,0.994055926799774,1,1
1,0.994053781032562,1,1
1,0.994053244590759,1,1
1,0.994050979614258,1,1
1,0.994050145149231,1,1
1,0.99403727054596,1,1
1,0.994037091732025,1,1
1,0.994035959243774,1,1
1,0.994035959243774,1,1
1,0.994005918502808,1,1
1,0.994002521038055,1,1
1,0.994002044200897,1,1
1,0.99399983882904,1,1
1,0.993993520736694,1,1
1,0.993987381458282,1,1
1,0.993984818458557,1,1
1,0.993982195854187,1,1
1,0.993981838226318,1,1
1,0.993981242179871,1,1
1,0.993981242179871,1,1
1,0.993977785110474,1,1
1,0.993976950645447,1,1
1,0.993975043296814,1,1
1,0.993969857692718,1,1
1,0.993965983390808,1,1
1,0.993963301181793,1,1
1,0.99395489692688,1,1
1,0.99395227432251,1,1
1,0.993943870067596,1,1
1,0.993943870067596,1,1
1,0.993942201137543,1,1
1,0.993933200836181,1,1
1,0.993931531906128,1,1
1,0.993924677371979,1,1
1,0.993916869163513,1,1
1,0.993911147117615,1,1
1,0.993909597396851,1,1
1,0.993909597396851,1,1
1,0.993905663490295,1,1
1,0.99390172958374,1,1
1,0.99390172958374,1,1
1,0.993900179862976,1,1
1,0.993898034095764,1,1
1,0.993896722793579,1,1
1,0.993896007537842,1,1
1,0.993895411491394,1,1
1,0.993887305259705,1,1
1,0.993882179260254,1,1
1,0.993879199028015,1,1
1,0.993874192237854,1,1
1,0.993856430053711,1,1
1,0.993852615356445,1,1
1,0.993850409984589,1,1
1,0.993849456310272,1,1
1,0.993849039077759,1,1
1,0.993845820426941,1,1
1,0.993844509124756,1,1
1,0.993843674659729,1,1
1,0.993838846683502,1,1
1,0.993838846683502,1,1
1,0.993837714195251,1,1
1,0.993836939334869,1,1
1,0.993833482265472,1,1
1,0.993832647800446,1,1
1,0.993827104568481,1,1
1,0.993826031684876,1,1
1,0.99382495880127,1,1
1,0.993821442127228,1,1
1,0.993821024894714,1,1
1,0.993821024894714,1,1
1,0.993817448616028,1,1
1,0.993817090988159,1,1
1,0.993816375732422,1,1
1,0.993816375732422,1,1
1,0.993805050849915,1,1
1,0.993801951408386,1,1
1,0.993799686431885,1,1
1,0.993799448013306,1,1
1,0.993790149688721,1,1
1,0.993783712387085,1,1
1,0.993782877922058,1,1
1,0.993780136108398,1,1
1,0.993774950504303,1,1
1,0.993771255016327,1,1
1,0.993765234947205,1,1
1,0.993760228157043,1,1
1,0.993759870529175,1,1
1,0.993754029273987,1,1
1,0.993754029273987,1,1
1,0.993752837181091,1,1
1,0.993749618530273,1,1
1,0.993749380111694,1,1
1,0.993747711181641,1,1
1,0.993747711181641,1,1
1,0.993747234344482,1,1
1,0.993725895881653,1,1
1,0.993714451789856,1,1
1,0.993708670139313,1,1
1,0.993707537651062,1,1
1,0.993704378604889,1,1
1,0.993696868419647,1,1
1,0.993687212467194,1,1
1,0.993686676025391,1,1
1,0.993684768676758,1,1
1,0.993674397468567,1,1
1,0.99367368221283,1,1
1,0.993671298027039,1,1
1,0.993668258190155,1,1
1,0.993667244911194,1,1
1,0.993664264678955,1,1
1,0.993658304214478,1,1
1,0.993637681007385,1,1
1,0.993635654449463,1,1
1,0.993634104728699,1,1
1,0.993624091148376,1,1
1,0.993623793125153,1,1
1,0.993613600730896,1,1
1,0.993611812591553,1,1
1,0.993605434894562,1,1
1,0.993597090244293,1,1
1,0.993597090244293,1,1
1,0.993592977523804,1,1
1,0.993586182594299,1,1
1,0.993579268455505,1,1
1,0.993567883968353,1,1
1,0.99355673789978,1,1
1,0.993556261062622,1,1
1,0.993553519248962,1,1
1,0.993547916412354,1,1
1,0.993547201156616,1,1
1,0.993544697761535,1,1
1,0.993523955345154,1,1
1,0.993517875671387,1,1
1,0.993512034416199,1,1
1,0.993511915206909,1,1
1,0.993498086929321,1,1
1,0.993492066860199,1,1
1,0.993491888046265,1,1
1,0.993491530418396,1,1
1,0.993481040000916,1,1
1,0.993475556373596,1,1
1,0.993472576141357,1,1
1,0.993472218513489,1,1
1,0.993463456630707,1,1
1,0.993458688259125,1,1
1,0.993458271026611,1,1
1,0.993455111980438,1,1
1,0.993448376655579,1,1
1,0.993448376655579,1,1
1,0.993442595005035,1,1
1,0.993438243865967,1,1
1,0.993438243865967,1,1
1,0.993435204029083,1,1
1,0.993431448936462,1,1
1,0.993430912494659,1,1
1,0.993430912494659,1,1
1,0.993420243263245,1,1
1,0.993413507938385,1,1
1,0.993413507938385,1,1
1,0.993410646915436,1,1
1,0.993404448032379,1,1
1,0.993404150009155,1,1
1,0.993403494358063,1,1
1,0.993401288986206,1,1
1,0.9934002161026,1,1
1,0.993399560451508,1,1
1,0.993399381637573,1,1
1,0.993399381637573,1,1
1,0.993398189544678,1,1
1,0.993396759033203,1,1
1,0.993396401405334,1,1
1,0.993394732475281,1,1
1,0.993388652801514,1,1
1,0.993386507034302,1,1
1,0.99338436126709,1,1
1,0.993382394313812,1,1
1,0.993382155895233,1,1
1,0.993379950523376,1,1
1,0.99337911605835,1,1
1,0.993378162384033,1,1
1,0.993377685546875,1,1
1,0.993373692035675,1,1
1,0.993370473384857,1,1
1,0.993370294570923,1,1
1,0.993370175361633,1,1
1,0.993369519710541,1,1
1,0.993362784385681,1,1
1,0.993356347084045,1,1
1,0.993349552154541,1,1
1,0.993349075317383,1,1
1,0.993345499038696,1,1
1,0.993343651294708,1,1
1,0.99333906173706,1,1
1,0.993328332901001,1,1
1,0.993322134017944,1,1
1,0.993322134017944,1,1
1,0.993321895599365,1,1
1,0.993319988250732,1,1
1,0.993317365646362,1,1
1,0.993312120437622,1,1
1,0.993312001228332,1,1
1,0.99330472946167,1,1
1,0.993302822113037,1,1
1,0.993301153182983,1,1
1,0.993291795253754,1,1
1,0.993287205696106,1,1
1,0.993287205696106,1,1
1,0.993280529975891,1,1
1,0.99327963590622,1,1
1,0.993279099464416,1,1
1,0.993278205394745,1,1
1,0.993270695209503,1,1
1,0.993268251419067,1,1
1,0.993260324001312,1,1
1,0.993251085281372,1,1
1,0.993235528469086,1,1
1,0.99322247505188,1,1
1,0.993221402168274,1,1
1,0.993215441703796,1,1
1,0.993215084075928,1,1
1,0.993213891983032,1,1
1,0.993208885192871,1,1
1,0.993206739425659,1,1
1,0.993197321891785,1,1
1,0.993194699287415,1,1
1,0.993188381195068,1,1
1,0.993187785148621,1,1
1,0.993170261383056,1,1
1,0.993166446685791,1,1
1,0.993162870407104,1,1
1,0.993161261081696,1,1
1,0.993161201477051,1,1
1,0.993156373500824,1,1
1,0.993156373500824,1,1
1,0.993150353431702,1,1
1,0.993149518966675,1,1
1,0.993146538734436,1,1
1,0.99314558506012,1,1
1,0.99313098192215,1,1
1,0.993130683898926,1,1
1,0.993125379085541,1,1
1,0.99312162399292,1,1
1,0.993114709854126,1,1
1,0.993108034133911,1,1
1,0.993104457855225,1,1
1,0.993103504180908,1,1
1,0.99310290813446,1,1
1,0.993096828460693,1,1
1,0.993093311786652,1,1
1,0.993092477321625,1,1
1,0.993092060089111,1,1
1,0.993091523647308,1,1
1,0.993081212043762,1,1
1,0.993066787719727,1,1
1,0.993064641952515,1,1
1,0.993062078952789,1,1
1,0.993058204650879,1,1
1,0.993054807186127,1,1
1,0.993044137954712,1,1
1,0.993044078350067,1,1
1,0.993038177490234,1,1
1,0.993037164211273,1,1
1,0.993033528327942,1,1
1,0.993033230304718,1,1
1,0.993027091026306,1,1
1,0.993026673793793,1,1
1,0.993024826049805,1,1
1,0.993020117282867,1,1
1,0.993003189563751,1,1
1,0.992997288703918,1,1
1,0.992991805076599,1,1
1,0.992987275123596,1,1
1,0.992983400821686,1,1
1,0.992982983589172,1,1
1,0.992982387542725,1,1
1,0.992966175079346,1,1
1,0.99295711517334,1,1
1,0.992955684661865,1,1
1,0.992953062057495,1,1
1,0.992946743965149,1,1
1,0.992946743965149,1,1
1,0.992945909500122,1,1
1,0.99293863773346,1,1
1,0.992937862873077,1,1
1,0.992934942245483,1,1
1,0.992931723594666,1,1
1,0.992929816246033,1,1
1,0.992927432060242,1,1
1,0.992913722991943,1,1
1,0.992905497550964,1,1
1,0.992883384227753,1,1
1,0.992870807647705,1,1
1,0.992868661880493,1,1
1,0.992863059043884,1,1
1,0.992862820625305,1,1
1,0.992860317230225,1,1
1,0.992860317230225,1,1
1,0.992857813835144,1,1
1,0.992852449417114,1,1
1,0.992852449417114,1,1
1,0.992852210998535,1,1
1,0.992837071418762,1,1
1,0.992837071418762,1,1
1,0.992832899093628,1,1
1,0.9928297996521,1,1
1,0.992823839187622,1,1
1,0.99280858039856,1,1
1,0.992798328399658,1,1
1,0.992787837982178,1,1
1,0.992778897285461,1,1
1,0.992767751216888,1,1
1,0.992761015892029,1,1
1,0.992758333683014,1,1
1,0.992758333683014,1,1
1,0.992757260799408,1,1
1,0.992745995521545,1,1
1,0.99273943901062,1,1
1,0.992735028266907,1,1
1,0.992731928825378,1,1
1,0.992726445198059,1,1
1,0.992711186408997,1,1
1,0.99270486831665,1,1
1,0.992698669433594,1,1
1,0.992687880992889,1,1
1,0.992687880992889,1,1
1,0.992687404155731,1,1
1,0.992679953575134,1,1
1,0.992679715156555,1,1
1,0.992672801017761,1,1
1,0.992663025856018,1,1
1,0.992662966251373,1,1
1,0.992655873298645,1,1
1,0.992649137973785,1,1
1,0.992641508579254,1,1
1,0.992638230323792,1,1
1,0.992633163928986,1,1
1,0.992619156837463,1,1
1,0.992610692977905,1,1
1,0.992605447769165,1,1
1,0.992598295211792,1,1
1,0.992596328258514,1,1
1,0.992581367492676,1,1
1,0.992578268051147,1,1
1,0.992576599121094,1,1
1,0.992567360401154,1,1
1,0.992565810680389,1,1
1,0.992564916610718,1,1
1,0.992562532424927,1,1
1,0.992561936378479,1,1
1,0.992554664611816,1,1
1,0.9925537109375,1,1
1,0.992542922496796,1,1
1,0.992542147636414,1,1
1,0.992541313171387,1,1
1,0.992541313171387,1,1
1,0.99253523349762,1,1
1,0.992532134056091,1,1
1,0.992520213127136,1,1
1,0.992519021034241,1,1
1,0.992517948150635,1,1
1,0.992515206336975,1,1
1,0.99249792098999,1,1
1,0.992496013641357,1,1
1,0.99249529838562,1,1
1,0.992483496665955,1,1
1,0.992481410503387,1,1
1,0.992476344108582,1,1
1,0.99247419834137,1,1
1,0.992460370063782,1,1
1,0.992452502250671,1,1
1,0.99245035648346,1,1
1,0.992447257041931,1,1
1,0.99242228269577,1,1
1,0.992419719696045,1,1
1,0.992414176464081,1,1
1,0.992412984371185,1,1
1,0.992412984371185,1,1
1,0.992412090301514,1,1
1,0.992403388023376,1,1
1,0.9923956990242,1,1
1,0.99239182472229,1,1
1,0.99238657951355,1,1
1,0.992382526397705,1,1
1,0.992377281188965,1,1
1,0.992376446723938,1,1
1,0.992374181747436,1,1
1,0.992370963096619,1,1
1,0.992367506027222,1,1
1,0.99236273765564,1,1
1,0.992351055145264,1,1
1,0.992345452308655,1,1
1,0.992345452308655,1,1
1,0.992344260215759,1,1
1,0.992341220378876,1,1
1,0.992333769798279,1,1
1,0.992333233356476,1,1
1,0.992332935333252,1,1
1,0.99230945110321,1,1
1,0.992308974266052,1,1
1,0.99230694770813,1,1
1,0.992303490638733,1,1
1,0.992298185825348,1,1
1,0.992287218570709,1,1
1,0.992285013198852,1,1
1,0.992270827293396,1,1
1,0.992252707481384,1,1
1,0.992244839668274,1,1
1,0.992235779762268,1,1
1,0.992234349250793,1,1
1,0.99222069978714,1,1
1,0.992206573486328,1,1
1,0.992204964160919,1,1
1,0.992196679115295,1,1
1,0.992195010185242,1,1
1,0.992180109024048,1,1
1,0.99217027425766,1,1
1,0.992161631584168,1,1
1,0.992161571979523,1,1
1,0.992159008979797,1,1
1,0.992150664329529,1,1
1,0.992150366306305,1,1
1,0.992150068283081,1,1
1,0.992150068283081,1,1
1,0.992149651050568,1,1
1,0.992148041725159,1,1
1,0.992146968841553,1,1
1,0.992141246795654,1,1
1,0.992130875587463,1,1
1,0.992128729820251,1,1
1,0.992127776145935,1,1
1,0.992127776145935,1,1
1,0.992123067378998,1,1
1,0.992117047309876,1,1
1,0.992106318473816,1,1
1,0.992100358009338,1,1
1,0.992097854614258,1,1
1,0.992083072662354,1,1
1,0.992081522941589,1,1
1,0.992078542709351,1,1
1,0.99207329750061,1,1
1,0.992069125175476,1,1
1,0.992067754268646,1,1
1,0.992067456245422,1,1
1,0.992066144943237,1,1
1,0.992062091827393,1,1
1,0.992060124874115,1,1
1,0.99206006526947,1,1
1,0.992056131362915,1,1
1,0.992056131362915,1,1
1,0.992052495479584,1,1
1,0.992050051689148,1,1
1,0.992020487785339,1,1
1,0.992018461227417,1,1
1,0.991999387741089,1,1
1,0.991988003253937,1,1
1,0.991987943649292,1,1
1,0.991986513137817,1,1
1,0.991984069347382,1,1
1,0.99197781085968,1,1
1,0.99197781085968,1,1
1,0.991973996162415,1,1
1,0.991973876953125,1,1
1,0.991973102092743,1,1
1,0.991973102092743,1,1
1,0.991971015930176,1,1
1,0.991969048976898,1,1
1,0.991966724395752,1,1
1,0.991959691047668,1,1
1,0.991951942443848,1,1
1,0.99194985628128,1,1
1,0.9919473528862,1,1
1,0.99194723367691,1,1
1,0.99194723367691,1,1
1,0.991941213607788,1,1
1,0.991939783096314,1,1
1,0.991935849189758,1,1
1,0.991927623748779,1,1
1,0.991917490959168,1,1
1,0.991917490959168,1,1
1,0.991894423961639,1,1
1,0.991891503334045,1,1
1,0.991891503334045,1,1
1,0.991885125637054,1,1
1,0.991885125637054,1,1
1,0.991884291172028,1,1
1,0.991884291172028,1,1
1,0.99188232421875,1,1
1,0.991877317428589,1,1
1,0.991873323917389,1,1
1,0.991872906684876,1,1
1,0.991871953010559,1,1
1,0.991869747638702,1,1
1,0.991863548755646,1,1
1,0.99185985326767,1,1
1,0.991853952407837,1,1
1,0.991850972175598,1,1
1,0.991845965385437,1,1
1,0.991844713687897,1,1
1,0.991839230060577,1,1
1,0.991837024688721,1,1
1,0.991837024688721,1,1
1,0.991835415363312,1,1
1,0.991834044456482,1,1
1,0.99182778596878,1,1
1,0.991815567016602,1,1
1,0.99178159236908,1,1
1,0.991779923439026,1,1
1,0.991770088672638,1,1
1,0.991755127906799,1,1
1,0.991750955581665,1,1
1,0.991740822792053,1,1
1,0.991729259490967,1,1
1,0.991728603839874,1,1
1,0.991713523864746,1,1
1,0.991710901260376,1,1
1,0.991708874702454,1,1
1,0.991703152656555,1,1
1,0.991701602935791,1,1
1,0.991696834564209,1,1
1,0.991692245006561,1,1
1,0.991691708564758,1,1
1,0.9916872382164,1,1
1,0.991676330566406,1,1
1,0.991669416427612,1,1
1,0.991665244102478,1,1
1,0.991660177707672,1,1
1,0.991654753684998,1,1
1,0.991653084754944,1,1
1,0.991641759872436,1,1
1,0.991633534431458,1,1
1,0.991614520549774,1,1
1,0.991607487201691,1,1
1,0.991605639457702,1,1
1,0.991605639457702,1,1
1,0.991603553295136,1,1
1,0.991596817970276,1,1
1,0.99159586429596,1,1
1,0.991595506668091,1,1
1,0.991593301296234,1,1
1,0.991592645645142,1,1
1,0.991587519645691,1,1
1,0.991585314273834,1,1
1,0.991582334041595,1,1
1,0.991579532623291,1,1
1,0.991579532623291,1,1
1,0.991579115390778,1,1
1,0.991578102111816,1,1
1,0.991578102111816,1,1
1,0.991571009159088,1,1
1,0.99156904220581,1,1
1,0.991564273834228,1,1
1,0.991560697555542,1,1
1,0.99155592918396,1,1
1,0.991549372673035,1,1
1,0.991542458534241,1,1
1,0.991537690162659,1,1
1,0.991533458232879,1,1
1,0.991531610488892,1,1
1,0.991526007652283,1,1
1,0.991516828536987,1,1
1,0.991508066654205,1,1
1,0.991503357887268,1,1
1,0.991498947143555,1,1
1,0.991493225097656,1,1
1,0.991487622261047,1,1
1,0.991472244262695,1,1
1,0.991464257240295,1,1
1,0.991460621356964,1,1
1,0.991459488868713,1,1
1,0.991452991962433,1,1
1,0.991448283195496,1,1
1,0.991446614265442,1,1
1,0.991431415081024,1,1
1,0.991430759429931,1,1
1,0.991422653198242,1,1
1,0.991422176361084,1,1
1,0.991420328617096,1,1
1,0.991419315338135,1,1
1,0.991415143013,1,1
1,0.991413414478302,1,1
1,0.991413116455078,1,1
1,0.991411805152893,1,1
1,0.99140453338623,1,1
1,0.991403877735138,1,1
1,0.991397023200989,1,1
1,0.991391777992248,1,1
